username,password,email
u1,1234,u1@sthilaire.lyon.lan
u2,1234,u2@sthilaire.lyon.lan
u3,1234,u3@sthilaire.lyon.lan
u4,1234,u4@sthilaire.lyon.lan
u5,1234,u5@sthilaire.lyon.lan
u6,1234,u6@sthilaire.lyon.lan
u7,1234,u7@sthilaire.lyon.lan
u8,1234,u8@sthilaire.lyon.lan
u9,1234,u9@sthilaire.lyon.lan
u10,1234,u10@sthilaire.lyon.lan
u11,1234,u11@sthilaire.lyon.lan
u12,1234,u12@sthilaire.lyon.lan
u13,1234,u13@sthilaire.lyon.lan
u14,1234,u14@sthilaire.lyon.lan
u15,1234,u15@sthilaire.lyon.lan
u16,1234,u16@sthilaire.lyon.lan
u17,1234,u17@sthilaire.lyon.lan
u18,1234,u18@sthilaire.lyon.lan
u19,1234,u19@sthilaire.lyon.lan
u20,1234,u20@sthilaire.lyon.lan
u21,1234,u21@sthilaire.lyon.lan
u22,1234,u22@sthilaire.lyon.lan
u23,1234,u23@sthilaire.lyon.lan
u24,1234,u24@sthilaire.lyon.lan
u25,1234,u25@sthilaire.lyon.lan
u26,1234,u26@sthilaire.lyon.lan
u27,1234,u27@sthilaire.lyon.lan
u28,1234,u28@sthilaire.lyon.lan
u29,1234,u29@sthilaire.lyon.lan
u30,1234,u30@sthilaire.lyon.lan
u31,1234,u31@sthilaire.lyon.lan
u32,1234,u32@sthilaire.lyon.lan
u33,1234,u33@sthilaire.lyon.lan
u34,1234,u34@sthilaire.lyon.lan
u35,1234,u35@sthilaire.lyon.lan
u36,1234,u36@sthilaire.lyon.lan
u37,1234,u37@sthilaire.lyon.lan
u38,1234,u38@sthilaire.lyon.lan
u39,1234,u39@sthilaire.lyon.lan
u40,1234,u40@sthilaire.lyon.lan
u41,1234,u41@sthilaire.lyon.lan
u42,1234,u42@sthilaire.lyon.lan
u43,1234,u43@sthilaire.lyon.lan
u44,1234,u44@sthilaire.lyon.lan
u45,1234,u45@sthilaire.lyon.lan
u46,1234,u46@sthilaire.lyon.lan
u47,1234,u47@sthilaire.lyon.lan
u48,1234,u48@sthilaire.lyon.lan
u49,1234,u49@sthilaire.lyon.lan
u50,1234,u50@sthilaire.lyon.lan
u51,1234,u51@sthilaire.lyon.lan
u52,1234,u52@sthilaire.lyon.lan
u53,1234,u53@sthilaire.lyon.lan
u54,1234,u54@sthilaire.lyon.lan
u55,1234,u55@sthilaire.lyon.lan
u56,1234,u56@sthilaire.lyon.lan
u57,1234,u57@sthilaire.lyon.lan
u58,1234,u58@sthilaire.lyon.lan
u59,1234,u59@sthilaire.lyon.lan
u60,1234,u60@sthilaire.lyon.lan
u61,1234,u61@sthilaire.lyon.lan
u62,1234,u62@sthilaire.lyon.lan
u63,1234,u63@sthilaire.lyon.lan
u64,1234,u64@sthilaire.lyon.lan
u65,1234,u65@sthilaire.lyon.lan
u66,1234,u66@sthilaire.lyon.lan
u67,1234,u67@sthilaire.lyon.lan
u68,1234,u68@sthilaire.lyon.lan
u69,1234,u69@sthilaire.lyon.lan
u70,1234,u70@sthilaire.lyon.lan
u71,1234,u71@sthilaire.lyon.lan
u72,1234,u72@sthilaire.lyon.lan
u73,1234,u73@sthilaire.lyon.lan
u74,1234,u74@sthilaire.lyon.lan
u75,1234,u75@sthilaire.lyon.lan
u76,1234,u76@sthilaire.lyon.lan
u77,1234,u77@sthilaire.lyon.lan
u78,1234,u78@sthilaire.lyon.lan
u79,1234,u79@sthilaire.lyon.lan
u80,1234,u80@sthilaire.lyon.lan
u81,1234,u81@sthilaire.lyon.lan
u82,1234,u82@sthilaire.lyon.lan
u83,1234,u83@sthilaire.lyon.lan
u84,1234,u84@sthilaire.lyon.lan
u85,1234,u85@sthilaire.lyon.lan
u86,1234,u86@sthilaire.lyon.lan
u87,1234,u87@sthilaire.lyon.lan
u88,1234,u88@sthilaire.lyon.lan
u89,1234,u89@sthilaire.lyon.lan
u90,1234,u90@sthilaire.lyon.lan
u91,1234,u91@sthilaire.lyon.lan
u92,1234,u92@sthilaire.lyon.lan
u93,1234,u93@sthilaire.lyon.lan
u94,1234,u94@sthilaire.lyon.lan
u95,1234,u95@sthilaire.lyon.lan
u96,1234,u96@sthilaire.lyon.lan
u97,1234,u97@sthilaire.lyon.lan
u98,1234,u98@sthilaire.lyon.lan
u99,1234,u99@sthilaire.lyon.lan
u100,1234,u100@sthilaire.lyon.lan
